context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
221580319718003,"[33186, 13317, 3717]","[24518, 38993, 15735]","[24518, 10856, 36993, 39705, 20857]",2,"[24518, 39653, 27886, 29069]",good,0.798335625,"[0, 0, 1]","[0.0, 0.0, 0.798335625]","[33186, 13317, 3717, 24518, 38993, 15735, 24518, 10856, 36993, 39705, 20857]","[33186, 13317, 3717, 24518, 38993, 15735, 24518, 10856, 36993, 39705, 20857, 24518, 39653, 27886, 29069]"
221580319718003,"[33186, 13317, 3717]","[24518, 38993, 15735]","[24518, 10856, 36993, 39705, 20857]",3,"[24518, 10856, 36993, 39705, 20857]",bad,0.9367693433,"[1, 0, 0]","[0.9367693433, 0.0, 0.0]","[33186, 13317, 3717, 24518, 38993, 15735, 24518, 10856, 36993, 39705, 20857]","[33186, 13317, 3717, 24518, 38993, 15735, 24518, 10856, 36993, 39705, 20857, 24518, 10856, 36993, 39705, 20857]"
221580319718003,"[33186, 13317, 3717]","[24518, 38993, 15735]","[24518, 10856, 36993, 39705, 20857]",4,"[24518, 36014, 19939, 1135]",good,0.8422864318000001,"[0, 0, 1]","[0.0, 0.0, 0.8422864318000001]","[33186, 13317, 3717, 24518, 38993, 15735, 24518, 10856, 36993, 39705, 20857]","[33186, 13317, 3717, 24518, 38993, 15735, 24518, 10856, 36993, 39705, 20857, 24518, 36014, 19939, 1135]"
221580319718003,"[33186, 13317, 3717]","[24518, 38993, 15735]","[24518, 10856, 36993, 39705, 20857]",5,"[28301, 7593, 36993, 27722, 5133, 7323, 39546, 2152, 8739]",good,0.8719900676000001,"[0, 0, 1]","[0.0, 0.0, 0.8719900676000001]","[33186, 13317, 3717, 24518, 38993, 15735, 24518, 10856, 36993, 39705, 20857]","[33186, 13317, 3717, 24518, 38993, 15735, 24518, 10856, 36993, 39705, 20857, 28301, 7593, 36993, 27722, 5133, 7323, 39546, 2152, 8739]"
221675025850830,"[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862]","[26274, 36993, 5273]",[31137],0,"[6292, 7323, 38076]",good,0.9556019722,"[0, 0, 1]","[0.0, 0.0, 0.9556019722]","[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862, 26274, 36993, 5273, 31137]","[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862, 26274, 36993, 5273, 31137, 6292, 7323, 38076]"
221675025850830,"[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862]","[26274, 36993, 5273]",[31137],1,"[27433, 7323, 39576, 30504, 4726, 34293, 7323, 37257, 2152, 10428]",good,0.8666045848999999,"[0, 0, 1]","[0.0, 0.0, 0.8666045848999999]","[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862, 26274, 36993, 5273, 31137]","[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862, 26274, 36993, 5273, 31137, 27433, 7323, 39576, 30504, 4726, 34293, 7323, 37257, 2152, 10428]"
221675025850830,"[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862]","[26274, 36993, 5273]",[31137],2,"[25647, 22909, 25647, 7323, 39653, 31137]",good,0.9823524173,"[0, 0, 1]","[0.0, 0.0, 0.9823524173]","[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862, 26274, 36993, 5273, 31137]","[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862, 26274, 36993, 5273, 31137, 25647, 22909, 25647, 7323, 39653, 31137]"
221675025850830,"[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862]","[26274, 36993, 5273]",[31137],3,"[29423, 25598, 27984]",good,0.9600115423,"[0, 0, 1]","[0.0, 0.0, 0.9600115423000001]","[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862, 26274, 36993, 5273, 31137]","[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862, 26274, 36993, 5273, 31137, 29423, 25598, 27984]"
221675025850830,"[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862]","[26274, 36993, 5273]",[31137],4,[31137],bad,0.5099093661,"[1, 0, 0]","[0.5099093661, 0.0, 0.0]","[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862, 26274, 36993, 5273, 31137]","[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862, 26274, 36993, 5273, 31137, 31137]"
221675025850830,"[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862]","[26274, 36993, 5273]",[31137],5,"[6292, 7323, 31137]",good,0.9758735624,"[0, 0, 1]","[0.0, 0.0, 0.9758735623999999]","[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862, 26274, 36993, 5273, 31137]","[18276, 7323, 39039, 7323, 5417, 39837, 9635, 25948, 7323, 17243, 16804, 27862, 26274, 36993, 5273, 31137, 6292, 7323, 31137]"
221807559687319,"[24518, 1789, 19939, 19414]","[33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340]","[17072, 27744]",0,"[36791, 27862, 7323, 5660, 20207, 22909, 20207]",good,0.9578579921,"[0, 0, 1]","[0.0, 0.0, 0.9578579920999999]","[24518, 1789, 19939, 19414, 33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340, 17072, 27744]","[24518, 1789, 19939, 19414, 33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340, 17072, 27744, 36791, 27862, 7323, 5660, 20207, 22909, 20207]"
221807559687319,"[24518, 1789, 19939, 19414]","[33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340]","[17072, 27744]",1,"[34273, 7323, 3122, 31563, 21721, 8428]",bad,0.7408196546,"[1, 0, 0]","[0.7408196546, 0.0, 0.0]","[24518, 1789, 19939, 19414, 33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340, 17072, 27744]","[24518, 1789, 19939, 19414, 33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340, 17072, 27744, 34273, 7323, 3122, 31563, 21721, 8428]"
221807559687319,"[24518, 1789, 19939, 19414]","[33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340]","[17072, 27744]",2,"[19015, 36278, 17960, 7323, 21487, 13137, 33061, 10759, 30640, 7323, 26734, 25458, 7323, 3185, 34303, 39379, 5566, 9242]",good,0.9301791022,"[0, 0, 1]","[0.0, 0.0, 0.9301791022]","[24518, 1789, 19939, 19414, 33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340, 17072, 27744]","[24518, 1789, 19939, 19414, 33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340, 17072, 27744, 19015, 36278, 17960, 7323, 21487, 13137, 33061, 10759, 30640, 7323, 26734, 25458, 7323, 3185, 34303, 39379, 5566, 9242]"
221807559687319,"[24518, 1789, 19939, 19414]","[33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340]","[17072, 27744]",3,"[24212, 5566, 13730, 14039]",bad,0.9115419709,"[1, 0, 0]","[0.9115419709, 0.0, 0.0]","[24518, 1789, 19939, 19414, 33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340, 17072, 27744]","[24518, 1789, 19939, 19414, 33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340, 17072, 27744, 24212, 5566, 13730, 14039]"
221807559687319,"[24518, 1789, 19939, 19414]","[33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340]","[17072, 27744]",4,"[33399, 39653, 27152, 15625, 13463]",bad,0.9395024268,"[1, 0, 0]","[0.9395024268000001, 0.0, 0.0]","[24518, 1789, 19939, 19414, 33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340, 17072, 27744]","[24518, 1789, 19939, 19414, 33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340, 17072, 27744, 33399, 39653, 27152, 15625, 13463]"
221807559687319,"[24518, 1789, 19939, 19414]","[33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340]","[17072, 27744]",5,"[39039, 7323, 25445, 33399, 39653, 38435, 12638, 38182]",neutral,0.7276932937999999,"[0, 1, 0]","[0.0, 0.7276932937999999, 0.0]","[24518, 1789, 19939, 19414, 33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340, 17072, 27744]","[24518, 1789, 19939, 19414, 33186, 9242, 24413, 29943, 7323, 5603, 17072, 24805, 35363, 30340, 17072, 27744, 39039, 7323, 25445, 33399, 39653, 38435, 12638, 38182]"
221972839219268,[661],"[21487, 2857, 37895, 10389]","[5603, 661]",0,"[38212, 7323, 27441, 21487, 19861, 39705]",good,0.941293592,"[0, 0, 1]","[0.0, 0.0, 0.9412935920000001]","[661, 21487, 2857, 37895, 10389, 5603, 661]","[661, 21487, 2857, 37895, 10389, 5603, 661, 38212, 7323, 27441, 21487, 19861, 39705]"
221972839219268,[661],"[21487, 2857, 37895, 10389]","[5603, 661]",1,[38212],neutral,0.6357024217,"[0, 1, 0]","[0.0, 0.6357024217, 0.0]","[661, 21487, 2857, 37895, 10389, 5603, 661]","[661, 21487, 2857, 37895, 10389, 5603, 661, 38212]"
221972839219268,[661],"[21487, 2857, 37895, 10389]","[5603, 661]",2,"[38212, 7323, 27441, 21487, 21002, 9273, 7174, 25896, 21362, 11233, 39653, 12518, 7323, 39576, 16473, 36935, 30504, 19015, 25618]",good,0.8956858345,"[0, 0, 1]","[0.0, 0.0, 0.8956858345]","[661, 21487, 2857, 37895, 10389, 5603, 661]","[661, 21487, 2857, 37895, 10389, 5603, 661, 38212, 7323, 27441, 21487, 21002, 9273, 7174, 25896, 21362, 11233, 39653, 12518, 7323, 39576, 16473, 36935, 30504, 19015, 25618]"
221972839219268,[661],"[21487, 2857, 37895, 10389]","[5603, 661]",3,"[38212, 7323, 27441, 1819, 22909, 22909, 25681, 10585]",good,0.9571485941,"[0, 0, 1]","[0.0, 0.0, 0.9571485941]","[661, 21487, 2857, 37895, 10389, 5603, 661]","[661, 21487, 2857, 37895, 10389, 5603, 661, 38212, 7323, 27441, 1819, 22909, 22909, 25681, 10585]"
221972839219268,[661],"[21487, 2857, 37895, 10389]","[5603, 661]",4,"[38212, 7323, 27441, 15111, 21487, 9585, 27763, 12962, 19939, 5614, 39041, 7323, 10226, 17072, 20040, 35590, 37484]",good,0.9878318902,"[0, 0, 1]","[0.0, 0.0, 0.9878318902]","[661, 21487, 2857, 37895, 10389, 5603, 661]","[661, 21487, 2857, 37895, 10389, 5603, 661, 38212, 7323, 27441, 15111, 21487, 9585, 27763, 12962, 19939, 5614, 39041, 7323, 10226, 17072, 20040, 35590, 37484]"
221972839219268,[661],"[21487, 2857, 37895, 10389]","[5603, 661]",5,"[1819, 24350, 661]",neutral,0.6481798509000001,"[0, 1, 0]","[0.0, 0.6481798509000001, 0.0]","[661, 21487, 2857, 37895, 10389, 5603, 661]","[661, 21487, 2857, 37895, 10389, 5603, 661, 1819, 24350, 661]"
222640250241070,[22706],"[34266, 8332]","[3122, 3386, 29613]",0,[27553],bad,0.7327458917,"[1, 0, 0]","[0.7327458917, 0.0, 0.0]","[22706, 34266, 8332, 3122, 3386, 29613]","[22706, 34266, 8332, 3122, 3386, 29613, 27553]"
222640250241070,[22706],"[34266, 8332]","[3122, 3386, 29613]",1,"[27553, 7323, 21487, 35528]",bad,0.9427885334,"[1, 0, 0]","[0.9427885334, 0.0, 0.0]","[22706, 34266, 8332, 3122, 3386, 29613]","[22706, 34266, 8332, 3122, 3386, 29613, 27553, 7323, 21487, 35528]"
222640250241070,[22706],"[34266, 8332]","[3122, 3386, 29613]",2,"[27553, 29613]",bad,0.9924800426,"[1, 0, 0]","[0.9924800426, 0.0, 0.0]","[22706, 34266, 8332, 3122, 3386, 29613]","[22706, 34266, 8332, 3122, 3386, 29613, 27553, 29613]"
222640250241070,[22706],"[34266, 8332]","[3122, 3386, 29613]",3,"[21487, 8739, 30504, 3386, 7323, 22767]",bad,0.8342306259000001,"[1, 0, 0]","[0.8342306259000001, 0.0, 0.0]","[22706, 34266, 8332, 3122, 3386, 29613]","[22706, 34266, 8332, 3122, 3386, 29613, 21487, 8739, 30504, 3386, 7323, 22767]"
222640250241070,[22706],"[34266, 8332]","[3122, 3386, 29613]",4,"[37257, 2152, 40259, 34713]",neutral,0.6569698366,"[0, 1, 0]","[0.0, 0.6569698366, 0.0]","[22706, 34266, 8332, 3122, 3386, 29613]","[22706, 34266, 8332, 3122, 3386, 29613, 37257, 2152, 40259, 34713]"
222640250241070,[22706],"[34266, 8332]","[3122, 3386, 29613]",5,"[21487, 35528, 7323, 27553]",bad,0.9762096293,"[1, 0, 0]","[0.9762096293000001, 0.0, 0.0]","[22706, 34266, 8332, 3122, 3386, 29613]","[22706, 34266, 8332, 3122, 3386, 29613, 21487, 35528, 7323, 27553]"
222713093255853,[27854],"[24775, 7323, 25621, 19939, 2779, 3093]",[33310],0,"[37565, 7013]",bad,0.7262314783,"[1, 0, 0]","[0.7262314783, 0.0, 0.0]","[27854, 24775, 7323, 25621, 19939, 2779, 3093, 33310]","[27854, 24775, 7323, 25621, 19939, 2779, 3093, 33310, 37565, 7013]"
222713093255853,[27854],"[24775, 7323, 25621, 19939, 2779, 3093]",[33310],1,"[32116, 11233, 40273, 40072, 8668, 7323, 8332, 9556, 2165]",good,0.6405918711,"[0, 0, 1]","[0.0, 0.0, 0.6405918711]","[27854, 24775, 7323, 25621, 19939, 2779, 3093, 33310]","[27854, 24775, 7323, 25621, 19939, 2779, 3093, 33310, 32116, 11233, 40273, 40072, 8668, 7323, 8332, 9556, 2165]"
222713093255853,[27854],"[24775, 7323, 25621, 19939, 2779, 3093]",[33310],2,"[15002, 24372, 15502, 7621, 15002, 13160, 40718]",neutral,0.5635120082,"[0, 1, 0]","[0.0, 0.5635120082, 0.0]","[27854, 24775, 7323, 25621, 19939, 2779, 3093, 33310]","[27854, 24775, 7323, 25621, 19939, 2779, 3093, 33310, 15002, 24372, 15502, 7621, 15002, 13160, 40718]"
222713093255853,[27854],"[24775, 7323, 25621, 19939, 2779, 3093]",[33310],3,[34748],good,0.6385783079999999,"[0, 0, 1]","[0.0, 0.0, 0.6385783079999999]","[27854, 24775, 7323, 25621, 19939, 2779, 3093, 33310]","[27854, 24775, 7323, 25621, 19939, 2779, 3093, 33310, 34748]"
222713093255853,[27854],"[24775, 7323, 25621, 19939, 2779, 3093]",[33310],4,"[39546, 33310]",neutral,0.4663787137,"[0, 1, 0]","[0.0, 0.46637871369999995, 0.0]","[27854, 24775, 7323, 25621, 19939, 2779, 3093, 33310]","[27854, 24775, 7323, 25621, 19939, 2779, 3093, 33310, 39546, 33310]"
222713093255853,[27854],"[24775, 7323, 25621, 19939, 2779, 3093]",[33310],5,"[22036, 30796]",bad,0.9019943234,"[1, 0, 0]","[0.9019943234000001, 0.0, 0.0]","[27854, 24775, 7323, 25621, 19939, 2779, 3093, 33310]","[27854, 24775, 7323, 25621, 19939, 2779, 3093, 33310, 22036, 30796]"
222829782600963,[27854],"[2066, 7323, 39653, 36791]","[30523, 7323, 21487, 31602]",0,"[1820, 22767]",good,0.9267255227,"[0, 0, 1]","[0.0, 0.0, 0.9267255227]","[27854, 2066, 7323, 39653, 36791, 30523, 7323, 21487, 31602]","[27854, 2066, 7323, 39653, 36791, 30523, 7323, 21487, 31602, 1820, 22767]"
222829782600963,[27854],"[2066, 7323, 39653, 36791]","[30523, 7323, 21487, 31602]",1,"[25023, 39251]",bad,0.9969973623,"[1, 0, 0]","[0.9969973623, 0.0, 0.0]","[27854, 2066, 7323, 39653, 36791, 30523, 7323, 21487, 31602]","[27854, 2066, 7323, 39653, 36791, 30523, 7323, 21487, 31602, 25023, 39251]"
222829782600963,[27854],"[2066, 7323, 39653, 36791]","[30523, 7323, 21487, 31602]",2,"[34273, 7323, 39251]",good,0.4649782211,"[0, 0, 1]","[0.0, 0.0, 0.4649782211]","[27854, 2066, 7323, 39653, 36791, 30523, 7323, 21487, 31602]","[27854, 2066, 7323, 39653, 36791, 30523, 7323, 21487, 31602, 34273, 7323, 39251]"
222829782600963,[27854],"[2066, 7323, 39653, 36791]","[30523, 7323, 21487, 31602]",3,"[9763, 27854, 19939, 36472, 21080, 30318, 10226, 8600, 9423, 27021, 11233, 7455]",good,0.8940656408,"[0, 0, 1]","[0.0, 0.0, 0.8940656408]","[27854, 2066, 7323, 39653, 36791, 30523, 7323, 21487, 31602]","[27854, 2066, 7323, 39653, 36791, 30523, 7323, 21487, 31602, 9763, 27854, 19939, 36472, 21080, 30318, 10226, 8600, 9423, 27021, 11233, 7455]"
222829782600963,[27854],"[2066, 7323, 39653, 36791]","[30523, 7323, 21487, 31602]",4,"[9763, 11233, 34900]",neutral,0.9703670688,"[0, 1, 0]","[0.0, 0.9703670687999999, 0.0]","[27854, 2066, 7323, 39653, 36791, 30523, 7323, 21487, 31602]","[27854, 2066, 7323, 39653, 36791, 30523, 7323, 21487, 31602, 9763, 11233, 34900]"
222829782600963,[27854],"[2066, 7323, 39653, 36791]","[30523, 7323, 21487, 31602]",5,"[9763, 11233, 39251]",neutral,0.7611525009000001,"[0, 1, 0]","[0.0, 0.7611525009000001, 0.0]","[27854, 2066, 7323, 39653, 36791, 30523, 7323, 21487, 31602]","[27854, 2066, 7323, 39653, 36791, 30523, 7323, 21487, 31602, 9763, 11233, 39251]"
222917752509881,"[32116, 40282, 28507]","[25445, 37500, 35703]","[21487, 15364]",0,"[27441, 33298, 1819, 15364]",good,0.5809047921,"[0, 0, 1]","[0.0, 0.0, 0.5809047921]","[32116, 40282, 28507, 25445, 37500, 35703, 21487, 15364]","[32116, 40282, 28507, 25445, 37500, 35703, 21487, 15364, 27441, 33298, 1819, 15364]"
222917752509881,"[32116, 40282, 28507]","[25445, 37500, 35703]","[21487, 15364]",1,"[21487, 15364, 30187]",bad,0.9845104697,"[1, 0, 0]","[0.9845104697, 0.0, 0.0]","[32116, 40282, 28507, 25445, 37500, 35703, 21487, 15364]","[32116, 40282, 28507, 25445, 37500, 35703, 21487, 15364, 21487, 15364, 30187]"
222917752509881,"[32116, 40282, 28507]","[25445, 37500, 35703]","[21487, 15364]",2,"[21487, 14142, 27854, 39653, 9632]",bad,0.9850698327,"[1, 0, 0]","[0.9850698326999999, 0.0, 0.0]","[32116, 40282, 28507, 25445, 37500, 35703, 21487, 15364]","[32116, 40282, 28507, 25445, 37500, 35703, 21487, 15364, 21487, 14142, 27854, 39653, 9632]"
222917752509881,"[32116, 40282, 28507]","[25445, 37500, 35703]","[21487, 15364]",3,"[27441, 1819, 15364]",bad,0.9459782366,"[1, 0, 0]","[0.9459782365999999, 0.0, 0.0]","[32116, 40282, 28507, 25445, 37500, 35703, 21487, 15364]","[32116, 40282, 28507, 25445, 37500, 35703, 21487, 15364, 27441, 1819, 15364]"
222917752509881,"[32116, 40282, 28507]","[25445, 37500, 35703]","[21487, 15364]",4,"[28958, 17724]",bad,0.9686605608,"[1, 0, 0]","[0.9686605608, 0.0, 0.0]","[32116, 40282, 28507, 25445, 37500, 35703, 21487, 15364]","[32116, 40282, 28507, 25445, 37500, 35703, 21487, 15364, 28958, 17724]"
222917752509881,"[32116, 40282, 28507]","[25445, 37500, 35703]","[21487, 15364]",5,"[21487, 11823, 29733, 893]",neutral,0.5002184501,"[0, 1, 0]","[0.0, 0.5002184501, 0.0]","[32116, 40282, 28507, 25445, 37500, 35703, 21487, 15364]","[32116, 40282, 28507, 25445, 37500, 35703, 21487, 15364, 21487, 11823, 29733, 893]"
222966240157793,[27854],"[19015, 35221, 7323, 1819, 39696, 20040, 33301]","[14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855]",0,"[21487, 23522, 28701, 7323, 8181, 690, 13549]",good,0.7260948059000001,"[0, 0, 1]","[0.0, 0.0, 0.7260948059000001]","[27854, 19015, 35221, 7323, 1819, 39696, 20040, 33301, 14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855]","[27854, 19015, 35221, 7323, 1819, 39696, 20040, 33301, 14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855, 21487, 23522, 28701, 7323, 8181, 690, 13549]"
222966240157793,[27854],"[19015, 35221, 7323, 1819, 39696, 20040, 33301]","[14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855]",1,"[25445, 39653, 7388, 22032, 15833, 13317, 19939, 9510, 7323, 27441, 21487, 8181, 690, 26179, 30826]",good,0.8947507497,"[0, 0, 1]","[0.0, 0.0, 0.8947507497]","[27854, 19015, 35221, 7323, 1819, 39696, 20040, 33301, 14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855]","[27854, 19015, 35221, 7323, 1819, 39696, 20040, 33301, 14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855, 25445, 39653, 7388, 22032, 15833, 13317, 19939, 9510, 7323, 27441, 21487, 8181, 690, 26179, 30826]"
222966240157793,[27854],"[19015, 35221, 7323, 1819, 39696, 20040, 33301]","[14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855]",2,"[25445, 29709, 21829, 26644]",good,0.494427072,"[0, 0, 1]","[0.0, 0.0, 0.494427072]","[27854, 19015, 35221, 7323, 1819, 39696, 20040, 33301, 14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855]","[27854, 19015, 35221, 7323, 1819, 39696, 20040, 33301, 14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855, 25445, 29709, 21829, 26644]"
222966240157793,[27854],"[19015, 35221, 7323, 1819, 39696, 20040, 33301]","[14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855]",3,"[14267, 19015, 17960, 7346, 7323, 35945, 28611, 8769, 40613, 14413, 31854]",good,0.9134750847,"[0, 0, 1]","[0.0, 0.0, 0.9134750846999999]","[27854, 19015, 35221, 7323, 1819, 39696, 20040, 33301, 14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855]","[27854, 19015, 35221, 7323, 1819, 39696, 20040, 33301, 14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855, 14267, 19015, 17960, 7346, 7323, 35945, 28611, 8769, 40613, 14413, 31854]"
222966240157793,[27854],"[19015, 35221, 7323, 1819, 39696, 20040, 33301]","[14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855]",4,"[25445, 39653, 8794, 7323, 17072, 8332, 19332]",good,0.9336787218,"[0, 0, 1]","[0.0, 0.0, 0.9336787218000001]","[27854, 19015, 35221, 7323, 1819, 39696, 20040, 33301, 14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855]","[27854, 19015, 35221, 7323, 1819, 39696, 20040, 33301, 14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855, 25445, 39653, 8794, 7323, 17072, 8332, 19332]"
222966240157793,[27854],"[19015, 35221, 7323, 1819, 39696, 20040, 33301]","[14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855]",5,"[21487, 8662, 23316, 26644]",good,0.9578579921,"[0, 0, 1]","[0.0, 0.0, 0.9578579920999999]","[27854, 19015, 35221, 7323, 1819, 39696, 20040, 33301, 14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855]","[27854, 19015, 35221, 7323, 1819, 39696, 20040, 33301, 14267, 39576, 30379, 1928, 36993, 26083, 24624, 30704, 7226, 7323, 37895, 14912, 1819, 39653, 36855, 21487, 8662, 23316, 26644]"
223108134261595,"[2152, 6839, 23135]","[21487, 39653, 11081, 36746, 30504, 19100]","[28212, 13415, 9732, 37605, 24098, 12471, 21839]",0,"[39653, 32387, 15002, 12350, 7323, 5603, 11233, 20960, 30318, 6839, 21487, 24439, 18250, 12385, 17553, 27546]",bad,0.9422544032,"[1, 0, 0]","[0.9422544032, 0.0, 0.0]","[2152, 6839, 23135, 21487, 39653, 11081, 36746, 30504, 19100, 28212, 13415, 9732, 37605, 24098, 12471, 21839]","[2152, 6839, 23135, 21487, 39653, 11081, 36746, 30504, 19100, 28212, 13415, 9732, 37605, 24098, 12471, 21839, 39653, 32387, 15002, 12350, 7323, 5603, 11233, 20960, 30318, 6839, 21487, 24439, 18250, 12385, 17553, 27546]"
223108134261595,"[2152, 6839, 23135]","[21487, 39653, 11081, 36746, 30504, 19100]","[28212, 13415, 9732, 37605, 24098, 12471, 21839]",1,"[24518, 25576, 1886, 11233, 24280, 19015, 2517, 5764]",bad,0.8059199820999999,"[1, 0, 0]","[0.8059199820999999, 0.0, 0.0]","[2152, 6839, 23135, 21487, 39653, 11081, 36746, 30504, 19100, 28212, 13415, 9732, 37605, 24098, 12471, 21839]","[2152, 6839, 23135, 21487, 39653, 11081, 36746, 30504, 19100, 28212, 13415, 9732, 37605, 24098, 12471, 21839, 24518, 25576, 1886, 11233, 24280, 19015, 2517, 5764]"
