context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
238916692501148,"[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608]","[18553, 7323, 32387, 39653, 17072]","[6292, 7323, 21487, 14142, 893]",2,"[9763, 11233, 30523]",neutral,0.9250484541,"[0, 1, 0]","[0.0, 0.9250484540999999, 0.0]","[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608, 18553, 7323, 32387, 39653, 17072, 6292, 7323, 21487, 14142, 893]","[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608, 18553, 7323, 32387, 39653, 17072, 6292, 7323, 21487, 14142, 893, 9763, 11233, 30523]"
238916692501148,"[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608]","[18553, 7323, 32387, 39653, 17072]","[6292, 7323, 21487, 14142, 893]",3,"[21487, 893]",bad,0.8441599112999999,"[1, 0, 0]","[0.8441599112999999, 0.0, 0.0]","[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608, 18553, 7323, 32387, 39653, 17072, 6292, 7323, 21487, 14142, 893]","[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608, 18553, 7323, 32387, 39653, 17072, 6292, 7323, 21487, 14142, 893, 21487, 893]"
238916692501148,"[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608]","[18553, 7323, 32387, 39653, 17072]","[6292, 7323, 21487, 14142, 893]",4,"[27441, 17401, 7323, 18276, 28985, 6614, 40946]",neutral,0.7994021952,"[0, 1, 0]","[0.0, 0.7994021952, 0.0]","[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608, 18553, 7323, 32387, 39653, 17072, 6292, 7323, 21487, 14142, 893]","[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608, 18553, 7323, 32387, 39653, 17072, 6292, 7323, 21487, 14142, 893, 27441, 17401, 7323, 18276, 28985, 6614, 40946]"
238916692501148,"[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608]","[18553, 7323, 32387, 39653, 17072]","[6292, 7323, 21487, 14142, 893]",5,"[36791, 7323, 4879, 11233, 37895, 4551]",good,0.7798290151,"[0, 0, 1]","[0.0, 0.0, 0.7798290151]","[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608, 18553, 7323, 32387, 39653, 17072, 6292, 7323, 21487, 14142, 893]","[39653, 17950, 7323, 32116, 28301, 7323, 10226, 21487, 893, 7323, 32116, 34569, 22909, 9510, 23929, 17608, 23857, 22909, 23857, 36461, 17608, 18553, 7323, 32387, 39653, 17072, 6292, 7323, 21487, 14142, 893, 36791, 7323, 4879, 11233, 37895, 4551]"
239411732626642,"[39376, 7323, 17243, 15553, 25668]","[35850, 7323, 35850, 30318, 30318, 30318]","[21487, 39653, 17950]",0,"[29733, 1819, 39653, 24350]",good,0.8478921716,"[0, 0, 1]","[0.0, 0.0, 0.8478921716]","[39376, 7323, 17243, 15553, 25668, 35850, 7323, 35850, 30318, 30318, 30318, 21487, 39653, 17950]","[39376, 7323, 17243, 15553, 25668, 35850, 7323, 35850, 30318, 30318, 30318, 21487, 39653, 17950, 29733, 1819, 39653, 24350]"
239411732626642,"[39376, 7323, 17243, 15553, 25668]","[35850, 7323, 35850, 30318, 30318, 30318]","[21487, 39653, 17950]",1,"[27441, 40945, 39653, 24350]",good,0.4936846416,"[0, 0, 1]","[0.0, 0.0, 0.4936846416]","[39376, 7323, 17243, 15553, 25668, 35850, 7323, 35850, 30318, 30318, 30318, 21487, 39653, 17950]","[39376, 7323, 17243, 15553, 25668, 35850, 7323, 35850, 30318, 30318, 30318, 21487, 39653, 17950, 27441, 40945, 39653, 24350]"
239411732626642,"[39376, 7323, 17243, 15553, 25668]","[35850, 7323, 35850, 30318, 30318, 30318]","[21487, 39653, 17950]",2,"[14086, 7323, 5614, 36167, 19015, 15202, 30318, 11233, 30318, 868]",bad,0.9914640427,"[1, 0, 0]","[0.9914640427, 0.0, 0.0]","[39376, 7323, 17243, 15553, 25668, 35850, 7323, 35850, 30318, 30318, 30318, 21487, 39653, 17950]","[39376, 7323, 17243, 15553, 25668, 35850, 7323, 35850, 30318, 30318, 30318, 21487, 39653, 17950, 14086, 7323, 5614, 36167, 19015, 15202, 30318, 11233, 30318, 868]"
239411732626642,"[39376, 7323, 17243, 15553, 25668]","[35850, 7323, 35850, 30318, 30318, 30318]","[21487, 39653, 17950]",3,"[17608, 39653, 24350, 14758, 17608]",bad,0.5395124636,"[1, 0, 0]","[0.5395124636, 0.0, 0.0]","[39376, 7323, 17243, 15553, 25668, 35850, 7323, 35850, 30318, 30318, 30318, 21487, 39653, 17950]","[39376, 7323, 17243, 15553, 25668, 35850, 7323, 35850, 30318, 30318, 30318, 21487, 39653, 17950, 17608, 39653, 24350, 14758, 17608]"
239411732626642,"[39376, 7323, 17243, 15553, 25668]","[35850, 7323, 35850, 30318, 30318, 30318]","[21487, 39653, 17950]",4,"[28985, 16473, 16954, 38203, 24578, 36993, 34026, 28100, 30318, 30318]",bad,0.9579154314,"[1, 0, 0]","[0.9579154314, 0.0, 0.0]","[39376, 7323, 17243, 15553, 25668, 35850, 7323, 35850, 30318, 30318, 30318, 21487, 39653, 17950]","[39376, 7323, 17243, 15553, 25668, 35850, 7323, 35850, 30318, 30318, 30318, 21487, 39653, 17950, 28985, 16473, 16954, 38203, 24578, 36993, 34026, 28100, 30318, 30318]"
239411732626642,"[39376, 7323, 17243, 15553, 25668]","[35850, 7323, 35850, 30318, 30318, 30318]","[21487, 39653, 17950]",5,"[38107, 14063, 7323, 30504, 28422, 26690, 7323, 17072, 39653, 30523, 7323, 27441, 1819, 16010, 7323, 11233, 38079, 24469, 30318, 30318]",good,0.8974341737,"[0, 0, 1]","[0.0, 0.0, 0.8974341737]","[39376, 7323, 17243, 15553, 25668, 35850, 7323, 35850, 30318, 30318, 30318, 21487, 39653, 17950]","[39376, 7323, 17243, 15553, 25668, 35850, 7323, 35850, 30318, 30318, 30318, 21487, 39653, 17950, 38107, 14063, 7323, 30504, 28422, 26690, 7323, 17072, 39653, 30523, 7323, 27441, 1819, 16010, 7323, 11233, 38079, 24469, 30318, 30318]"
239493831725168,"[36791, 7323, 23650, 15625, 1503]","[2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608]","[17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799]",0,"[2152, 33252, 9518, 40644, 8124, 30615]",bad,0.9808401516,"[1, 0, 0]","[0.9808401515999999, 0.0, 0.0]","[36791, 7323, 23650, 15625, 1503, 2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608, 17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799]","[36791, 7323, 23650, 15625, 1503, 2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608, 17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799, 2152, 33252, 9518, 40644, 8124, 30615]"
239493831725168,"[36791, 7323, 23650, 15625, 1503]","[2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608]","[17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799]",1,"[28100, 28316]",bad,0.4535420445,"[1, 0, 0]","[0.4535420445, 0.0, 0.0]","[36791, 7323, 23650, 15625, 1503, 2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608, 17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799]","[36791, 7323, 23650, 15625, 1503, 2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608, 17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799, 28100, 28316]"
239493831725168,"[36791, 7323, 23650, 15625, 1503]","[2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608]","[17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799]",2,"[11233, 6509, 1007, 32116, 8428, 34026, 11233, 20798]",good,0.9647081581,"[0, 0, 1]","[0.0, 0.0, 0.9647081581]","[36791, 7323, 23650, 15625, 1503, 2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608, 17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799]","[36791, 7323, 23650, 15625, 1503, 2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608, 17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799, 11233, 6509, 1007, 32116, 8428, 34026, 11233, 20798]"
239493831725168,"[36791, 7323, 23650, 15625, 1503]","[2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608]","[17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799]",3,[28857],good,0.6958003158,"[0, 0, 1]","[0.0, 0.0, 0.6958003158]","[36791, 7323, 23650, 15625, 1503, 2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608, 17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799]","[36791, 7323, 23650, 15625, 1503, 2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608, 17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799, 28857]"
239493831725168,"[36791, 7323, 23650, 15625, 1503]","[2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608]","[17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799]",4,"[10226, 39576, 39653, 13634, 7323, 9510, 28422, 23019, 23212, 11233, 37987, 27541, 16600, 2715, 7323, 20620, 37895, 39653, 21, 40644, 35596, 2828]",good,0.9357219478,"[0, 0, 1]","[0.0, 0.0, 0.9357219478000001]","[36791, 7323, 23650, 15625, 1503, 2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608, 17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799]","[36791, 7323, 23650, 15625, 1503, 2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608, 17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799, 10226, 39576, 39653, 13634, 7323, 9510, 28422, 23019, 23212, 11233, 37987, 27541, 16600, 2715, 7323, 20620, 37895, 39653, 21, 40644, 35596, 2828]"
239493831725168,"[36791, 7323, 23650, 15625, 1503]","[2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608]","[17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799]",5,"[16668, 14469, 5566, 4341, 32894]",good,0.8594459405,"[0, 0, 1]","[0.0, 0.0, 0.8594459405]","[36791, 7323, 23650, 15625, 1503, 2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608, 17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799]","[36791, 7323, 23650, 15625, 1503, 2152, 12005, 17072, 6049, 7323, 18948, 21453, 29445, 7323, 27441, 700, 27854, 17608, 27404, 19188, 17608, 17072, 40945, 7323, 33252, 28692, 19015, 15236, 7323, 316, 30629, 8753, 7323, 27441, 799, 16668, 14469, 5566, 4341, 32894]"
239511368996110,[27854],"[37892, 17243]","[19015, 23582, 28666]",0,"[26898, 39653, 23441, 19015, 34996, 7323, 29489, 189, 5848]",good,0.8784969051,"[0, 0, 1]","[0.0, 0.0, 0.8784969051]","[27854, 37892, 17243, 19015, 23582, 28666]","[27854, 37892, 17243, 19015, 23582, 28666, 26898, 39653, 23441, 19015, 34996, 7323, 29489, 189, 5848]"
239511368996110,[27854],"[37892, 17243]","[19015, 23582, 28666]",1,"[32116, 21487, 11233, 24673]",neutral,0.8766444842,"[0, 1, 0]","[0.0, 0.8766444842, 0.0]","[27854, 37892, 17243, 19015, 23582, 28666]","[27854, 37892, 17243, 19015, 23582, 28666, 32116, 21487, 11233, 24673]"
239511368996110,[27854],"[37892, 17243]","[19015, 23582, 28666]",2,"[28884, 8428, 13776, 19015, 1547]",bad,0.9385576272,"[1, 0, 0]","[0.9385576272, 0.0, 0.0]","[27854, 37892, 17243, 19015, 23582, 28666]","[27854, 37892, 17243, 19015, 23582, 28666, 28884, 8428, 13776, 19015, 1547]"
239511368996110,[27854],"[37892, 17243]","[19015, 23582, 28666]",3,"[13137, 11823, 28800, 25948, 7323, 16970, 25654]",bad,0.9512973559,"[1, 0, 0]","[0.9512973559000001, 0.0, 0.0]","[27854, 37892, 17243, 19015, 23582, 28666]","[27854, 37892, 17243, 19015, 23582, 28666, 13137, 11823, 28800, 25948, 7323, 16970, 25654]"
239511368996110,[27854],"[37892, 17243]","[19015, 23582, 28666]",4,"[156, 7323, 22894, 5603, 17072, 23581, 27862, 14889]",bad,0.9778418482,"[1, 0, 0]","[0.9778418482, 0.0, 0.0]","[27854, 37892, 17243, 19015, 23582, 28666]","[27854, 37892, 17243, 19015, 23582, 28666, 156, 7323, 22894, 5603, 17072, 23581, 27862, 14889]"
239511368996110,[27854],"[37892, 17243]","[19015, 23582, 28666]",5,"[21487, 24673, 7323, 27441, 17072, 381, 5566, 6961]",bad,0.9704719564,"[1, 0, 0]","[0.9704719564000001, 0.0, 0.0]","[27854, 37892, 17243, 19015, 23582, 28666]","[27854, 37892, 17243, 19015, 23582, 28666, 21487, 24673, 7323, 27441, 17072, 381, 5566, 6961]"
239542097344686,"[11889, 7323, 1819]","[9423, 7117]","[9423, 7117]",0,"[37257, 2152, 32619]",good,0.8479188371999999,"[0, 0, 1]","[0.0, 0.0, 0.8479188371999999]","[11889, 7323, 1819, 9423, 7117, 9423, 7117]","[11889, 7323, 1819, 9423, 7117, 9423, 7117, 37257, 2152, 32619]"
239542097344686,"[11889, 7323, 1819]","[9423, 7117]","[9423, 7117]",1,"[6898, 30318, 30318]",good,0.7608623473999999,"[0, 0, 1]","[0.0, 0.0, 0.7608623473999999]","[11889, 7323, 1819, 9423, 7117, 9423, 7117]","[11889, 7323, 1819, 9423, 7117, 9423, 7117, 6898, 30318, 30318]"
239542097344686,"[11889, 7323, 1819]","[9423, 7117]","[9423, 7117]",2,"[8002, 7323, 4797]",good,0.9928840515,"[0, 0, 1]","[0.0, 0.0, 0.9928840515]","[11889, 7323, 1819, 9423, 7117, 9423, 7117]","[11889, 7323, 1819, 9423, 7117, 9423, 7117, 8002, 7323, 4797]"
239542097344686,"[11889, 7323, 1819]","[9423, 7117]","[9423, 7117]",3,"[2066, 33298, 7323, 9423, 7117]",bad,0.9948148729,"[1, 0, 0]","[0.9948148729, 0.0, 0.0]","[11889, 7323, 1819, 9423, 7117, 9423, 7117]","[11889, 7323, 1819, 9423, 7117, 9423, 7117, 2066, 33298, 7323, 9423, 7117]"
239542097344686,"[11889, 7323, 1819]","[9423, 7117]","[9423, 7117]",4,"[9423, 7117]",bad,0.9494428916,"[1, 0, 0]","[0.9494428916, 0.0, 0.0]","[11889, 7323, 1819, 9423, 7117, 9423, 7117]","[11889, 7323, 1819, 9423, 7117, 9423, 7117, 9423, 7117]"
239542097344686,"[11889, 7323, 1819]","[9423, 7117]","[9423, 7117]",5,"[9763, 25445, 21487, 7323, 30018, 7226]",good,0.9211504128,"[0, 0, 1]","[0.0, 0.0, 0.9211504128]","[11889, 7323, 1819, 9423, 7117, 9423, 7117]","[11889, 7323, 1819, 9423, 7117, 9423, 7117, 9763, 25445, 21487, 7323, 30018, 7226]"
239593618179154,"[2625, 8925, 19015, 14112]","[39576, 22032, 21487, 30504, 20741, 30318, 30318]","[1819, 22032, 5063, 40273, 17810]",0,"[3122, 39653, 25576, 36453, 11233, 40273, 23565]",good,0.9731026243,"[0, 0, 1]","[0.0, 0.0, 0.9731026243]","[2625, 8925, 19015, 14112, 39576, 22032, 21487, 30504, 20741, 30318, 30318, 1819, 22032, 5063, 40273, 17810]","[2625, 8925, 19015, 14112, 39576, 22032, 21487, 30504, 20741, 30318, 30318, 1819, 22032, 5063, 40273, 17810, 3122, 39653, 25576, 36453, 11233, 40273, 23565]"
239593618179154,"[2625, 8925, 19015, 14112]","[39576, 22032, 21487, 30504, 20741, 30318, 30318]","[1819, 22032, 5063, 40273, 17810]",1,"[21487, 17373, 2286, 9414]",neutral,0.5934797313,"[0, 1, 0]","[0.0, 0.5934797313, 0.0]","[2625, 8925, 19015, 14112, 39576, 22032, 21487, 30504, 20741, 30318, 30318, 1819, 22032, 5063, 40273, 17810]","[2625, 8925, 19015, 14112, 39576, 22032, 21487, 30504, 20741, 30318, 30318, 1819, 22032, 5063, 40273, 17810, 21487, 17373, 2286, 9414]"
239593618179154,"[2625, 8925, 19015, 14112]","[39576, 22032, 21487, 30504, 20741, 30318, 30318]","[1819, 22032, 5063, 40273, 17810]",2,"[24350, 7323, 40644, 20524, 11162, 30318, 30318, 30318, 17810, 12213, 39653, 6134, 7323, 11233, 39653, 28422, 31974, 7323, 27441, 17072, 39653, 6839]",good,0.9840284819,"[0, 0, 1]","[0.0, 0.0, 0.9840284819]","[2625, 8925, 19015, 14112, 39576, 22032, 21487, 30504, 20741, 30318, 30318, 1819, 22032, 5063, 40273, 17810]","[2625, 8925, 19015, 14112, 39576, 22032, 21487, 30504, 20741, 30318, 30318, 1819, 22032, 5063, 40273, 17810, 24350, 7323, 40644, 20524, 11162, 30318, 30318, 30318, 17810, 12213, 39653, 6134, 7323, 11233, 39653, 28422, 31974, 7323, 27441, 17072, 39653, 6839]"
239593618179154,"[2625, 8925, 19015, 14112]","[39576, 22032, 21487, 30504, 20741, 30318, 30318]","[1819, 22032, 5063, 40273, 17810]",3,"[21487, 39653, 17950, 7323, 15141, 25445, 39653, 7388, 29597, 4238, 36993, 11736]",bad,0.9347160209,"[1, 0, 0]","[0.9347160209, 0.0, 0.0]","[2625, 8925, 19015, 14112, 39576, 22032, 21487, 30504, 20741, 30318, 30318, 1819, 22032, 5063, 40273, 17810]","[2625, 8925, 19015, 14112, 39576, 22032, 21487, 30504, 20741, 30318, 30318, 1819, 22032, 5063, 40273, 17810, 21487, 39653, 17950, 7323, 15141, 25445, 39653, 7388, 29597, 4238, 36993, 11736]"
239593618179154,"[2625, 8925, 19015, 14112]","[39576, 22032, 21487, 30504, 20741, 30318, 30318]","[1819, 22032, 5063, 40273, 17810]",4,"[21487, 39653, 32991, 7323, 27441, 9932, 34782, 19015, 33167, 1274]",bad,0.8944966967,"[1, 0, 0]","[0.8944966967, 0.0, 0.0]","[2625, 8925, 19015, 14112, 39576, 22032, 21487, 30504, 20741, 30318, 30318, 1819, 22032, 5063, 40273, 17810]","[2625, 8925, 19015, 14112, 39576, 22032, 21487, 30504, 20741, 30318, 30318, 1819, 22032, 5063, 40273, 17810, 21487, 39653, 32991, 7323, 27441, 9932, 34782, 19015, 33167, 1274]"
239593618179154,"[2625, 8925, 19015, 14112]","[39576, 22032, 21487, 30504, 20741, 30318, 30318]","[1819, 22032, 5063, 40273, 17810]",5,"[21487, 22032, 12638, 39653, 30816]",good,0.9464333264,"[0, 0, 1]","[0.0, 0.0, 0.9464333264]","[2625, 8925, 19015, 14112, 39576, 22032, 21487, 30504, 20741, 30318, 30318, 1819, 22032, 5063, 40273, 17810]","[2625, 8925, 19015, 14112, 39576, 22032, 21487, 30504, 20741, 30318, 30318, 1819, 22032, 5063, 40273, 17810, 21487, 22032, 12638, 39653, 30816]"
239698331293635,"[16902, 26775]","[1819, 32018, 3010]","[6292, 7323, 36409, 30318, 1819, 19015, 30792]",0,"[6292, 30318, 21487, 19015, 30792]",good,0.7862203738,"[0, 0, 1]","[0.0, 0.0, 0.7862203738]","[16902, 26775, 1819, 32018, 3010, 6292, 7323, 36409, 30318, 1819, 19015, 30792]","[16902, 26775, 1819, 32018, 3010, 6292, 7323, 36409, 30318, 1819, 19015, 30792, 6292, 30318, 21487, 19015, 30792]"
239698331293635,"[16902, 26775]","[1819, 32018, 3010]","[6292, 7323, 36409, 30318, 1819, 19015, 30792]",1,"[6292, 7323, 37895, 39251]",good,0.8878452943999999,"[0, 0, 1]","[0.0, 0.0, 0.8878452943999999]","[16902, 26775, 1819, 32018, 3010, 6292, 7323, 36409, 30318, 1819, 19015, 30792]","[16902, 26775, 1819, 32018, 3010, 6292, 7323, 36409, 30318, 1819, 19015, 30792, 6292, 7323, 37895, 39251]"
239698331293635,"[16902, 26775]","[1819, 32018, 3010]","[6292, 7323, 36409, 30318, 1819, 19015, 30792]",2,"[6292, 7323, 21487, 19015, 30792, 7323, 34555]",neutral,0.6714659884999999,"[0, 1, 0]","[0.0, 0.6714659884999999, 0.0]","[16902, 26775, 1819, 32018, 3010, 6292, 7323, 36409, 30318, 1819, 19015, 30792]","[16902, 26775, 1819, 32018, 3010, 6292, 7323, 36409, 30318, 1819, 19015, 30792, 6292, 7323, 21487, 19015, 30792, 7323, 34555]"
239698331293635,"[16902, 26775]","[1819, 32018, 3010]","[6292, 7323, 36409, 30318, 1819, 19015, 30792]",3,"[6292, 30318, 6292, 30318, 30858, 17048, 37895, 30523]",neutral,0.8358216948,"[0, 1, 0]","[0.0, 0.8358216948, 0.0]","[16902, 26775, 1819, 32018, 3010, 6292, 7323, 36409, 30318, 1819, 19015, 30792]","[16902, 26775, 1819, 32018, 3010, 6292, 7323, 36409, 30318, 1819, 19015, 30792, 6292, 30318, 6292, 30318, 30858, 17048, 37895, 30523]"
239698331293635,"[16902, 26775]","[1819, 32018, 3010]","[6292, 7323, 36409, 30318, 1819, 19015, 30792]",4,"[6292, 7323, 3575]",neutral,0.5036661919,"[0, 1, 0]","[0.0, 0.5036661919, 0.0]","[16902, 26775, 1819, 32018, 3010, 6292, 7323, 36409, 30318, 1819, 19015, 30792]","[16902, 26775, 1819, 32018, 3010, 6292, 7323, 36409, 30318, 1819, 19015, 30792, 6292, 7323, 3575]"
239698331293635,"[16902, 26775]","[1819, 32018, 3010]","[6292, 7323, 36409, 30318, 1819, 19015, 30792]",5,"[34555, 7323, 21487, 19015, 30792]",good,0.8952727373999999,"[0, 0, 1]","[0.0, 0.0, 0.8952727373999999]","[16902, 26775, 1819, 32018, 3010, 6292, 7323, 36409, 30318, 1819, 19015, 30792]","[16902, 26775, 1819, 32018, 3010, 6292, 7323, 36409, 30318, 1819, 19015, 30792, 34555, 7323, 21487, 19015, 30792]"
239719492707499,"[27854, 7323, 23081]","[24518, 21367, 27402]","[21487, 30391]",0,"[35335, 30391]",bad,0.8376973517,"[1, 0, 0]","[0.8376973517, 0.0, 0.0]","[27854, 7323, 23081, 24518, 21367, 27402, 21487, 30391]","[27854, 7323, 23081, 24518, 21367, 27402, 21487, 30391, 35335, 30391]"
239719492707499,"[27854, 7323, 23081]","[24518, 21367, 27402]","[21487, 30391]",1,"[36993, 23753, 7323, 18817]",good,0.9957556176,"[0, 0, 1]","[0.0, 0.0, 0.9957556176000001]","[27854, 7323, 23081, 24518, 21367, 27402, 21487, 30391]","[27854, 7323, 23081, 24518, 21367, 27402, 21487, 30391, 36993, 23753, 7323, 18817]"
239719492707499,"[27854, 7323, 23081]","[24518, 21367, 27402]","[21487, 30391]",2,"[6548, 6190, 7226, 40274]",bad,0.8471920289,"[1, 0, 0]","[0.8471920289, 0.0, 0.0]","[27854, 7323, 23081, 24518, 21367, 27402, 21487, 30391]","[27854, 7323, 23081, 24518, 21367, 27402, 21487, 30391, 6548, 6190, 7226, 40274]"
239719492707499,"[27854, 7323, 23081]","[24518, 21367, 27402]","[21487, 30391]",3,"[36993, 23753]",good,0.977352613,"[0, 0, 1]","[0.0, 0.0, 0.977352613]","[27854, 7323, 23081, 24518, 21367, 27402, 21487, 30391]","[27854, 7323, 23081, 24518, 21367, 27402, 21487, 30391, 36993, 23753]"
239719492707499,"[27854, 7323, 23081]","[24518, 21367, 27402]","[21487, 30391]",4,"[17072, 11393, 27560]",good,0.9554318938,"[0, 0, 1]","[0.0, 0.0, 0.9554318937999999]","[27854, 7323, 23081, 24518, 21367, 27402, 21487, 30391]","[27854, 7323, 23081, 24518, 21367, 27402, 21487, 30391, 17072, 11393, 27560]"
